time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Temperature Degrees Centigrade,Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Density kg/m^3
82812500,3,20,4,561.1578312,8.819,82.8125,0.096,0.00978593272171254,0,44.178,1841.069,79219.182515,27.9607239999896,0.978738
82878750,3,20,4,558.2314464,8.838,82.87875,0.096,0.00978593272171254,0,44.172,1831.468,79247.147272,27.9647570000088,0.979018
82945000,3,20,4,555.3050616,8.857,82.945,0.096,0.00978593272171254,0,44.165,1821.867,79275.116062,27.968789999999,0.979297
83011250,3,20,4,552.3795912,8.876,83.01125,0.096,0.00978593272171254,0,44.159,1812.269,79303.088885,27.9728230000037,0.979577
83077500,3,20,4,549.4541208,8.895,83.0775,0.096,0.00978593272171254,0,44.153,1802.671,79331.065739,27.9768539999932,0.979856
83143750,3,20,4,546.52926,8.914,83.14375,0.096,0.00978593272171254,0,44.146,1793.075,79359.046626,27.9808869999979,0.980136
83210000,3,20,4,543.604704,8.933,83.21,0.096,0.00978593272171254,0,44.14,1783.48,79387.031545,27.9849190000095,0.980415
83276250,3,20,4,540.6807576,8.952,83.27625,0.096,0.00978593272171254,0,44.134,1773.887,79415.020496,27.9889509999921,0.980695
83342500,3,20,4,537.757116,8.971,83.3425,0.096,0.00978593272171254,0,44.127,1764.295,79443.013478,27.9929819999961,0.980975
83408750,3,20,4,534.8337792,8.99,83.40875,0.096,0.00978593272171254,0,44.121,1754.704,79471.010491,27.9970130000002,0.981254
83475000,3,20,4,531.911052,9.009,83.475,0.096,0.00978593272171254,0,44.115,1745.115,79499.011535,28.0010440000042,0.981534
83541250,3,20,4,528.9886296,9.028,83.54125,0.096,0.00978593272171254,0,44.108,1735.527,79527.01661,28.0050750000082,0.981814
83607500,3,20,4,526.0668168,9.047,83.6075,0.096,0.00978593272171254,0,44.102,1725.941,79555.025715,28.0091049999901,0.982093
83673750,3,20,4,523.1453088,9.066,83.67375,0.096,0.00978593272171254,0,44.096,1716.356,79583.038851,28.0131360000087,0.982373
83740000,3,20,4,520.2241056,9.085,83.74,0.096,0.00978593272171254,0,44.089,1706.772,79611.056016,28.0171649999975,0.982653
83806250,3,20,4,517.303512,9.104,83.80625,0.096,0.00978593272171254,0,44.083,1697.19,79639.077211,28.0211949999939,0.982933
83872500,3,20,4,514.3832232,9.123,83.8725,0.096,0.00978593272171254,0,44.077,1687.609,79667.102436,28.0252250000049,0.983213
83938750,3,20,4,511.4632392,9.142,83.93875,0.096,0.00978593272171254,0,44.07,1678.029,79695.131691,28.0292550000013,0.983492
84005000,3,20,4,508.5438648,9.161,84.005,0.096,0.00978593272171254,0,44.064,1668.451,79723.164974,28.033282999997,0.983772
84071250,3,19,4,505.6247952,9.18,84.07125,0.095,0.00968399592252803,-0.001,44.058,1658.874,79751.202286,28.0373120000004,0.984052
84137500,3,19,4,502.7063352,9.199,84.1375,0.095,0.00968399592252803,0,44.051,1649.299,79779.243627,28.0413410000037,0.984332
84203750,3,19,4,499.78818,9.218,84.20375,0.095,0.00968399592252803,0,44.045,1639.725,79807.288996,28.0453689999995,0.984612
84270000,3,19,4,496.8703296,9.237,84.27,0.095,0.00968399592252803,0,44.039,1630.152,79835.338393,28.0493969999952,0.984892
84336250,3,19,4,493.9530888,9.256,84.33625,0.095,0.00968399592252803,0,44.032,1620.581,79863.391819,28.0534259999986,0.985172
84402500,3,19,4,491.0361528,9.275,84.4025,0.095,0.00968399592252803,0,44.026,1611.011,79891.449272,28.0574530000013,0.985452
84468750,3,19,4,488.1195216,9.294,84.46875,0.095,0.00968399592252803,0,44.02,1601.442,79919.510752,28.0614800000039,0.985732
84535000,3,19,4,485.2035,9.313,84.535,0.095,0.00968399592252803,0,44.013,1591.875,79947.57626,28.0655079999997,0.986012
84601250,3,19,4,482.2877832,9.332,84.60125,0.095,0.00968399592252803,0,44.007,1582.309,79975.645794,28.0695339999947,0.986292
84667500,3,19,4,479.3723712,9.351,84.6675,0.095,0.00968399592252803,0,44.001,1572.744,80003.719356,28.073562000005,0.986572
84733750,3,19,4,476.4575688,9.369,84.73375,0.095,0.00968399592252803,0,43.994,1563.181,80031.796944,28.0775880000001,0.986852
84800000,3,19,4,473.543376,9.388,84.8,0.095,0.00968399592252803,0,43.988,1553.62,80059.878558,28.0816139999952,0.987132
84866250,3,19,4,470.6291832,9.407,84.86625,0.095,0.00968399592252803,0,43.982,1544.059,80087.964198,28.0856400000048,0.987412
84932500,3,19,4,467.7156,9.426,84.9325,0.095,0.00968399592252803,0,43.976,1534.5,80116.053865,28.0896669999929,0.987693
84998750,3,19,4,464.8026264,9.445,84.99875,0.095,0.00968399592252803,0,43.969,1524.943,80144.147556,28.0936910000019,0.987973
85065000,3,19,4,461.8896528,9.464,85.065,0.095,0.00968399592252803,0,43.963,1515.386,80172.245274,28.0977180000045,0.988253
85131250,3,19,4,458.9772888,9.483,85.13125,0.095,0.00968399592252803,0,43.957,1505.831,80200.347016,28.1017419999989,0.988533
85197500,3,32591,4,456.1243608,9.502,85.1975,156.116,15.9139653414883,156.021,39.619,1496.471,80227.937104,27.5900879999972,0.988808
85263750,3,19902,4,453.7932504,9.517,85.26375,95.333,9.71794087665647,-60.783,31.569,1488.823,80250.540792,22.6036880000029,0.989034
85330000,3,13308,4,451.8867264,9.529,85.33,63.746,6.49806320081549,-31.587,26.42,1482.568,80269.010419,18.4696269999986,0.989218
85396250,3,9450,4,450.2630568,9.54,85.39625,45.266,4.61427115188583,-18.48,22.87,1477.241,80284.736217,15.7257979999995,0.989375
85462500,3,7001,4,448.8390312,9.549,85.4625,33.536,3.41855249745158,-11.73,20.294,1472.569,80298.521968,13.7857510000031,0.989512
85528750,3,5352,4,447.5628336,9.557,85.52875,25.637,2.61335372069317,-7.899,18.355,1468.382,80310.874249,12.3522809999995,0.989635
85595000,3,4190,4,446.3997168,9.565,85.595,20.072,2.0460754332314,-5.565,16.855,1464.566,80322.132692,11.2584429999988,0.989747
85661250,3,3342,4,445.3243824,9.572,85.66125,16.011,1.63211009174312,-4.061,15.669,1461.038,80332.535833,10.4031410000025,0.989851
85727500,3,2706,4,444.3197616,9.578,85.7275,12.963,1.32140672782875,-3.048,14.715,1457.742,80342.257365,9.72153199999593,0.989948
85793750,3,2217,4,443.3718336,9.585,85.79375,10.623,1.082874617737,-2.34,13.939,1454.632,80351.42745,9.1700850000052,0.990039
85860000,3,1835,4,442.4708448,9.59,85.86,8.791,0.896126401630989,-1.832,13.299,1451.676,80360.145931,8.71848100000352,0.990126
85926250,3,1531,4,441.607956,9.596,85.92625,7.334,0.747604485219164,-1.457,12.768,1448.845,80368.490881,8.34494999999879,0.990209
85992500,3,1286,4,440.7776808,9.601,85.9925,6.161,0.628032619775739,-1.173,12.323,1446.121,80376.524325,8.0334440000006,0.99029
86058750,3,1086,4,439.974228,9.607,86.05875,5.205,0.530581039755352,-0.956,11.948,1443.485,80384.296212,7.77188699999533,0.990367
86125000,3,922,4,439.1936352,9.612,86.125,4.419,0.45045871559633,-0.786,11.631,1440.924,80391.847217,7.55100500000117,0.990442
86191250,3,786,4,438.4325496,9.617,86.19125,3.767,0.383995922528033,-0.652,11.36,1438.427,80399.210791,7.3635740000027,0.990516
86257500,3,672,4,437.6879232,9.622,86.2575,3.222,0.328440366972477,-0.545,11.13,1435.984,80406.414664,7.20387299999129,0.990587
86323750,3,577,4,436.9573176,9.626,86.32375,2.764,0.281753312945973,-0.458,10.932,1433.587,80413.481992,7.06732800000464,0.990658
86390000,3,496,4,436.238904,9.631,86.39,2.378,0.242405708460754,-0.386,10.763,1431.23,80420.432227,6.95023499999661,0.990727
86456250,3,427,4,435.5311584,9.636,86.45625,2.05,0.208970438328236,-0.328,10.616,1428.908,80427.281796,6.84956899999816,0.990795
86522500,3,369,4,434.8319472,9.64,86.5225,1.771,0.180530071355759,-0.279,10.49,1426.614,80434.044633,6.76283700000204,0.990863
86588750,3,319,4,434.1409656,9.645,86.58875,1.532,0.156167176350663,-0.239,10.381,1424.347,80440.732606,6.68797300000733,0.990929
86655000,3,277,4,433.4563848,9.649,86.655,1.328,0.135372069317023,-0.204,10.287,1422.101,80447.355855,6.62324899999658,0.990995
86721250,3,240,4,432.7775952,9.653,86.72125,1.152,0.11743119266055,-0.176,10.205,1419.874,80453.923071,6.56721599999582,0.991061
86787500,3,208,4,432.1039872,9.658,86.7875,1.001,0.10203873598369,-0.151,10.134,1417.664,80460.441723,6.51865199999884,0.991126
86853750,3,181,4,431.4349512,9.662,86.85375,0.87,0.0886850152905199,-0.131,10.072,1415.469,80466.918242,6.47651900000346,0.99119
86920000,3,158,4,430.7695728,9.667,86.92,0.757,0.0771661569826707,-0.113,10.018,1413.286,80473.358177,6.43993500000215,0.991255
86986250,3,137,4,430.1072424,9.671,86.98625,0.659,0.0671763506625892,-0.098,9.972,1411.113,80479.766323,6.40814600000158,0.991318
87052500,3,120,4,429.4482648,9.675,87.0525,0.575,0.0586136595310907,-0.0840000000000001,9.931,1408.951,80486.146833,6.38051000000269,0.991382
87118750,3,104,4,428.7914208,9.679,87.11875,0.501,0.0510703363914373,-0.074,9.895,1406.796,80492.503305,6.35647199999948,0.991445
87185000,3,91,4,428.1370152,9.684,87.185,0.437,0.0445463812436289,-0.064,9.864,1404.649,80498.838859,6.33555399999022,0.991509
87251250,3,79,4,427.4844384,9.688,87.25125,0.382,0.0389398572884811,-0.055,9.837,1402.508,80505.156208,6.31734900000447,0.991571
87317500,3,69,4,426.8333856,9.692,87.3175,0.334,0.0340468909276249,-0.048,9.814,1400.372,80511.457708,6.3015000000014,0.991634
87383750,3,60,4,426.1841616,9.696,87.38375,0.292,0.0297655453618756,-0.042,9.793,1398.242,80517.745408,6.28770000000077,0.991697
87450000,3,53,4,425.535852,9.701,87.45,0.255,0.0259938837920489,-0.037,9.775,1396.115,80524.021095,6.2756870000012,0.991759
87516250,3,46,4,424.8887616,9.705,87.51625,0.223,0.0227319062181447,-0.032,9.759,1393.992,80530.28632,6.26522499999555,0.991822
87582500,3,40,4,424.2428904,9.709,87.5825,0.196,0.0199796126401631,-0.027,9.745,1391.873,80536.54244,6.25612000000547,0.991884
87648750,3,35,4,423.5976288,9.713,87.64875,0.171,0.0174311926605505,-0.025,9.733,1389.756,80542.790634,6.24819399999978,0.991946
87715000,3,31,4,422.9532816,9.717,87.715,0.15,0.0152905198776758,-0.021,9.722,1387.642,80549.031931,6.24129700000049,0.992009
87781250,3,27,4,422.3092392,9.721,87.78125,0.132,0.0134556574923547,-0.018,9.713,1385.529,80555.267231,6.23530000000028,0.992071
87847500,3,24,4,421.6661112,9.726,87.8475,0.116,0.0118246687054027,-0.016,9.705,1383.419,80561.497316,6.23008499998832,0.992133
87913750,3,21,4,421.0235928,9.73,87.91375,0.102,0.0103975535168196,-0.014,9.698,1381.311,80567.72287,6.22555400000419,0.992195
87980000,3,18,4,420.3810744,9.734,87.98,0.089,0.009072375127421,-0.013,9.692,1379.203,80573.944491,6.22162100000423,0.992257
88046250,3,16,4,419.7394704,9.738,88.04625,0.079,0.00805300713557594,-0.01,9.686,1377.098,80580.1627,6.21820899999875,0.992319
88112500,3,14,4,419.0978664,9.742,88.1125,0.069,0.00703363914373089,-0.01,9.681,1374.993,80586.377952,6.21525199999451,0.992381
88178750,3,12,4,418.4565672,9.747,88.17875,0.061,0.00621814475025484,-0.00800000000000001,9.677,1372.889,80592.590645,6.21269300000858,0.992443
88245000,3,11,4,417.8155728,9.751,88.245,0.054,0.0055045871559633,-0.007,9.673,1370.786,80598.801126,6.21048100000189,0.992504
88311250,3,10,4,417.1748832,9.755,88.31125,0.048,0.00489296636085627,-0.006,9.67,1368.684,80605.0097,6.20857399998931,0.992566
88377500,3,8,4,416.5344984,9.759,88.3775,0.042,0.00428134556574924,-0.006,9.667,1366.583,80611.21663,6.20693000000028,0.992628
88443750,3,7,4,415.8941136,9.763,88.44375,0.038,0.00387359836901121,-0.004,9.664,1364.482,80617.422149,6.2055190000101,0.99269
88510000,3,6,4,415.2540336,9.767,88.51,0.033,0.00336391437308868,-0.005,9.662,1362.382,80623.62646,6.20431099999405,0.992752
88576250,3,6,4,414.6139536,9.771,88.57625,0.03,0.00305810397553517,-0.003,9.66,1360.282,80629.829739,6.20327899999393,0.992814
88642500,3,5,4,413.9741784,9.776,88.6425,0.027,0.00275229357798165,-0.003,9.658,1358.183,80636.032141,6.2024020000099,0.992875
88708750,3,5,4,413.3344032,9.78,88.70875,0.024,0.00244648318042813,-0.003,9.656,1356.084,80642.2338,6.20165899999847,0.992937
88775000,3,4,4,412.694628,9.784,88.775,0.021,0.00214067278287462,-0.003,9.655,1353.985,80648.434836,6.20103599999857,0.992999
88841250,3,3,4,412.0551576,9.788,88.84125,0.019,0.00193679918450561,-0.002,9.653,1351.887,80654.635351,6.20051500000409,0.993061
88907500,3,3,4,411.4156872,9.792,88.9075,0.017,0.0017329255861366,-0.002,9.652,1349.789,80660.835437,6.2000859999971,0.993122
88973750,3,3,4,410.7762168,9.796,88.97375,0.016,0.00163098878695209,-0.001,9.651,1347.691,80667.03517,6.19973300000129,0.993184
89040000,3,2,4,410.1367464,9.801,89.04,0.014,0.00142711518858308,-0.002,9.65,1345.593,80673.234621,6.19945099999313,0.993246
89106250,3,2,4,409.4975808,9.805,89.10625,0.013,0.00132517838939857,-0.001,9.649,1343.496,80679.43385,6.19922900000529,0.993308
89172500,3,2,4,408.8584152,9.809,89.1725,0.012,0.00122324159021407,-0.000999999999999999,9.648,1341.399,80685.63291,6.19905999999901,0.993369
89238750,3,2,4,408.2192496,9.813,89.23875,0.011,0.00112130479102956,-0.001,9.647,1339.302,80691.831846,6.19893600000069,0.993431
89305000,3,2,4,407.580084,9.817,89.305,0.01,0.00101936799184506,-0.000999999999999999,9.647,1337.205,80698.030699,6.19885299999441,0.993493
89371250,3,2,4,406.9409184,9.821,89.37125,0.01,0.00101936799184506,0,9.646,1335.108,80704.229504,6.19880500000727,0.993555
89437500,3,1,4,406.3020576,9.825,89.4375,0.009,0.00091743119266055,-0.001,9.645,1333.012,80710.428292,6.19878799999424,0.993616
89503750,3,1,4,405.662892,9.83,89.50375,0.008,0.000815494393476045,-0.000999999999999999,9.645,1330.915,80716.62709,6.19879799999762,0.993678
89570000,3,1,4,405.0240312,9.834,89.57,0.008,0.000815494393476045,0,9.644,1328.819,80722.825921,6.19883100000152,0.99374
89636250,3,1,4,404.3851704,9.838,89.63625,0.008,0.000815494393476045,0,9.644,1326.723,80729.024806,6.19888500000525,0.993802
89702500,3,1,4,403.7463096,9.842,89.7025,0.007,0.000713557594291539,-0.001,9.643,1324.627,80735.223762,6.1989559999929,0.993863
89768750,3,1,4,403.1074488,9.846,89.76875,0.007,0.000713557594291539,0,9.643,1322.531,80741.422806,6.19904400000814,0.993925
89835000,3,1,4,402.468588,9.85,89.835,0.007,0.000713557594291539,0,9.642,1320.435,80747.621951,6.1991449999914,0.993987
89901250,3,1,4,401.8297272,9.855,89.90125,0.006,0.000611620795107034,-0.001,9.642,1318.339,80753.82121,6.19925900000089,0.994049
89967500,3,1,4,401.1911712,9.859,89.9675,0.006,0.000611620795107034,0,9.642,1316.244,80760.020592,6.19938200000615,0.99411
90033750,3,1,4,400.5523104,9.863,90.03375,0.006,0.000611620795107034,0,9.641,1314.148,80766.220107,6.19951500000025,0.994172
90100000,3,1,4,399.9137544,9.867,90.1,0.006,0.000611620795107034,0,9.641,1312.053,80772.419764,6.19965700000466,0.994234
90166250,3,1,4,399.2748936,9.871,90.16625,0.006,0.000611620795107034,0,9.64,1309.957,80778.619568,6.19980399998894,0.994295
90232500,3,1,4,398.6363376,9.875,90.2325,0.005,0.000509683995922528,-0.001,9.64,1307.862,80784.819526,6.19995800001197,0.994357
90298750,3,1,4,397.9974768,9.879,90.29875,0.005,0.000509683995922528,0,9.64,1305.766,80791.019643,6.20011700000032,0.994419
90365000,3,1,4,397.3589208,9.884,90.365,0.005,0.000509683995922528,0,9.639,1303.671,80797.219925,6.20028199999069,0.994481
90431250,3,1,4,396.7203648,9.888,90.43125,0.005,0.000509683995922528,0,9.639,1301.576,80803.420375,6.20045000000391,0.994542
90497500,3,1,4,396.0818088,9.892,90.4975,0.005,0.000509683995922528,0,9.639,1299.481,80809.620997,6.20062200000393,0.994604
90563750,3,1,4,395.4432528,9.896,90.56375,0.005,0.000509683995922528,0,9.638,1297.386,80815.821793,6.20079599999008,0.994666
90630000,3,1,4,394.8046968,9.9,90.63,0.005,0.000509683995922528,0,9.638,1295.291,80822.022768,6.20097499999974,0.994728
90696250,3,1,4,394.1661408,9.904,90.69625,0.005,0.000509683995922528,0,9.638,1293.196,80828.223922,6.20115400000941,0.994789
90762500,3,1,4,393.5278896,9.908,90.7625,0.005,0.000509683995922528,0,9.637,1291.102,80834.425258,6.20133599999826,0.994851
90828750,3,1,4,392.8893336,9.913,90.82875,0.005,0.000509683995922528,0,9.637,1289.007,80840.626779,6.20152099999541,0.994913
90895000,3,1,4,392.2507776,9.917,90.895,0.005,0.000509683995922528,0,9.637,1286.912,80846.828485,6.20170600000711,0.994975
90961250,3,1,4,391.6125264,9.921,90.96125,0.005,0.000509683995922528,0,9.636,1284.818,80853.030378,6.20189299999038,0.995036
91027500,3,1,4,390.9739704,9.925,91.0275,0.005,0.000509683995922528,0,9.636,1282.723,80859.232459,6.20208100001037,0.995098
91093750,3,1,4,390.3357192,9.929,91.09375,0.005,0.000509683995922528,0,9.636,1280.629,80865.434729,6.20226999999431,0.99516
91160000,3,1,4,389.6971632,9.933,91.16,0.005,0.000509683995922528,0,9.636,1278.534,80871.637189,6.20246000000043,0.995222
91226250,3,1,4,389.058912,9.937,91.22625,0.005,0.000509683995922528,0,9.635,1276.44,80877.839841,6.20265199999267,0.995283
91292500,3,1,4,388.4206608,9.942,91.2925,0.005,0.000509683995922528,0,9.635,1274.346,80884.042684,6.2028430000064,0.995345
91358750,3,1,4,387.7824096,9.946,91.35875,0.005,0.000509683995922528,0,9.635,1272.252,80890.245719,6.20303499999864,0.995407
91425000,3,1,4,387.1438536,9.95,91.425,0.005,0.000509683995922528,0,9.634,1270.157,80896.448948,6.2032290000061,0.995469
91491250,3,1,4,386.5056024,9.954,91.49125,0.005,0.000509683995922528,0,9.634,1268.063,80902.652369,6.20342099999834,0.99553
91557500,3,1,4,385.8673512,9.958,91.5575,0.005,0.000509683995922528,0,9.634,1265.969,80908.855985,6.20361599999887,0.995592
91623750,3,1,4,385.2294048,9.962,91.62375,0.005,0.000509683995922528,0,9.633,1263.876,80915.059794,6.20380899999873,0.995654
91690000,3,1,4,384.5911536,9.967,91.69,0.005,0.000509683995922528,0,9.633,1261.782,80921.263798,6.20400399999926,0.995716
91756250,3,1,4,383.9529024,9.971,91.75625,0.005,0.000509683995922528,0,9.633,1259.688,80927.467996,6.20419800000673,0.995777
91822500,3,1,4,383.3146512,9.975,91.8225,0.005,0.000509683995922528,0,9.633,1257.594,80933.67239,6.20439400000032,0.995839
91888750,3,1,4,382.6767048,9.979,91.88875,0.005,0.000509683995922528,0,9.632,1255.501,80939.876978,6.20458799999324,0.995901
91955000,3,1,4,382.0384536,9.983,91.955,0.005,0.000509683995922528,0,9.632,1253.407,80946.081762,6.20478400000138,0.995963
92021250,3,1,4,381.4005072,9.987,92.02125,0.005,0.000509683995922528,0,9.632,1251.314,80952.286742,6.20497999999498,0.996024
92087500,3,1,4,380.762256,9.991,92.0875,0.005,0.000509683995922528,0,9.631,1249.22,80958.491917,6.20517500001006,0.996086
92153750,3,1,4,380.1243096,9.996,92.15375,0.005,0.000509683995922528,0,9.631,1247.127,80964.697288,6.2053709999891,0.996148
92220000,3,1,4,379.4860584,10,92.22,0.005,0.000509683995922528,0,9.631,1245.033,80970.902854,6.20556600000418,0.99621
92286250,3,1,4,378.848112,10.004,92.28625,0.005,0.000509683995922528,0,9.63,1242.94,80977.108617,6.20576300000539,0.996272
92352500,3,1,4,378.2101656,10.008,92.3525,0.005,0.000509683995922528,0,9.63,1240.847,80983.314575,6.20595799999137,0.996333
92418750,3,1,4,377.5722192,10.012,92.41875,0.005,0.000509683995922528,0,9.63,1238.754,80989.52073,6.20615500000713,0.996395
92485000,3,1,4,376.9342728,10.016,92.485,0.005,0.000509683995922528,0,9.63,1236.661,80995.727081,6.20635100000072,0.996457
92551250,3,1,4,376.2963264,10.02,92.55125,0.005,0.000509683995922528,0,9.629,1234.568,81001.933628,6.20654699999432,0.996519
92617500,3,1,4,375.65838,10.025,92.6175,0.005,0.000509683995922528,0,9.629,1232.475,81008.140371,6.20674300000246,0.99658
92683750,3,1,4,375.0204336,10.029,92.68375,0.005,0.000509683995922528,0,9.629,1230.382,81014.347311,6.20694000000367,0.996642
92750000,3,1,4,374.3824872,10.033,92.75,0.005,0.000509683995922528,0,9.628,1228.289,81020.554447,6.20713599999726,0.996704
92816250,3,1,4,373.7445408,10.037,92.81625,0.005,0.000509683995922528,0,9.628,1226.196,81026.761779,6.20733199999086,0.996766
92882500,3,1,4,373.1068992,10.041,92.8825,0.005,0.000509683995922528,0,9.628,1224.104,81032.969308,6.20752900000662,0.996828
92948750,3,1,4,372.4689528,10.045,92.94875,0.005,0.000509683995922528,0,9.627,1222.011,81039.177033,6.20772500000021,0.996889
93015000,3,1,4,371.8313112,10.049,93.015,0.005,0.000509683995922528,0,9.627,1219.919,81045.384954,6.2079209999938,0.996951
93081250,3,1,4,371.1933648,10.054,93.08125,0.005,0.000509683995922528,0,9.627,1217.826,81051.593072,6.20811800000956,0.997013
93147500,3,1,4,370.5557232,10.058,93.1475,0.005,0.000509683995922528,0,9.627,1215.734,81057.801386,6.20831400000316,0.997075
