time (us),gyro,acceleration 16gs fs,magnetometer,altitude (m),Time ,Acceleration Total Meters/sec/sec,acceleration gs,DELTA_ACCEL,Velocity Meters / Sec,Altitude Feet,Pressure Pascals,DELTA_P,Temperature Degrees Centigrade,Density kg/m^3
77181250,0,20,0,811.4739168,77.18125,0.099,0.0100917431192661,0,44.727,2662.316,76856.943003,27.6170549999952,7.193,0.95506
77247500,0,20,0,808.510956,77.2475,0.099,0.0100917431192661,0,44.721,2652.595,76884.56411,27.6211070000136,7.213,0.955338
77313750,0,20,0,805.5483,77.31375,0.099,0.0100917431192661,0,44.714,2642.875,76912.189271,27.625160999989,7.232,0.955616
77380000,0,20,0,802.5862536,77.38,0.099,0.0100917431192661,0,44.708,2633.157,76939.818484,27.6292130000074,7.251,0.955893
77446250,0,20,0,799.624512,77.44625,0.099,0.0100917431192661,0,44.701,2623.44,76967.45175,27.6332659999898,7.27,0.956171
77512500,0,20,0,796.66338,77.5125,0.099,0.0100917431192661,0,44.695,2613.725,76995.089067,27.6373170000006,7.29,0.956449
77578750,0,20,0,793.7025528,77.57875,0.099,0.0100917431192661,0,44.688,2604.011,77022.730437,27.6413700000121,7.309,0.956726
77645000,0,20,0,790.7423352,77.645,0.099,0.0100917431192661,0,44.682,2594.299,77050.375858,27.6454209999938,7.328,0.957004
77711250,0,20,0,787.7824224,77.71125,0.099,0.0100917431192661,0,44.675,2584.588,77078.025331,27.6494729999977,7.347,0.957282
77777500,0,20,0,784.8228144,77.7775,0.099,0.0100917431192661,0,44.668,2574.878,77105.678855,27.6535240000085,7.366,0.95756
77843750,0,20,0,781.863816,77.84375,0.099,0.0100917431192661,0,44.662,2565.17,77133.33643,27.6575749999902,7.386,0.957838
77910000,0,20,0,778.9051224,77.91,0.099,0.0100917431192661,0,44.655,2555.463,77160.998056,27.661626000001,7.405,0.958116
77976250,0,20,0,775.9470384,77.97625,0.099,0.0100917431192661,0,44.649,2545.758,77188.663732,27.6656760000042,7.424,0.958393
78042500,0,20,0,772.9892592,78.0425,0.099,0.0100917431192661,0,44.642,2536.054,77216.333459,27.6697270000004,7.443,0.958671
78108750,0,20,0,770.0317848,78.10875,0.099,0.0100917431192661,0,44.636,2526.351,77244.007235,27.673775999996,7.463,0.958949
78175000,0,20,0,767.07492,78.175,0.099,0.0100917431192661,0,44.629,2516.65,77271.685062,27.6778270000068,7.482,0.959227
78241250,0,20,0,764.1186648,78.24125,0.099,0.0100917431192661,0,44.623,2506.951,77299.366938,27.6818760000024,7.501,0.959505
78307500,0,20,0,761.1624096,78.3075,0.098,0.00998980632008155,-0.001,44.616,2497.252,77327.052863,27.685924999998,7.52,0.959783
78373750,0,20,0,758.206764,78.37375,0.098,0.00998980632008155,0,44.61,2487.555,77354.742837,27.6899739999935,7.539,0.960061
78440000,0,20,0,755.251728,78.44,0.098,0.00998980632008155,0,44.603,2477.86,77382.43686,27.6940230000037,7.559,0.960339
78506250,0,20,0,752.2969968,78.50625,0.098,0.00998980632008155,0,44.597,2468.166,77410.134932,27.6980719999992,7.578,0.960617
78572500,0,20,0,749.3425704,78.5725,0.098,0.00998980632008155,0,44.59,2458.473,77437.837052,27.7021200000017,7.597,0.960895
78638750,0,20,0,746.3887536,78.63875,0.098,0.00998980632008155,0,44.584,2448.782,77465.543221,27.7061689999973,7.616,0.961174
78705000,0,20,0,743.4352416,78.705,0.098,0.00998980632008155,0,44.577,2439.092,77493.253437,27.7102160000068,7.635,0.961452
78771250,0,20,0,740.4823392,78.77125,0.098,0.00998980632008155,0,44.571,2429.404,77520.967701,27.7142639999947,7.654,0.96173
78837500,0,20,0,737.5297416,78.8375,0.098,0.00998980632008155,0,44.564,2419.717,77548.686012,27.7183110000042,7.674,0.962008
78903750,0,20,0,734.5777536,78.90375,0.098,0.00998980632008155,0,44.558,2410.032,77576.40837,27.7223579999991,7.693,0.962286
78970000,0,20,0,731.6260704,78.97,0.098,0.00998980632008155,0,44.551,2400.348,77604.134776,27.7264060000016,7.712,0.962564
79036250,0,20,0,728.674692,79.03625,0.098,0.00998980632008155,0,44.545,2390.665,77631.865228,27.7304519999889,7.731,0.962843
79102500,0,20,0,725.7239232,79.1025,0.098,0.00998980632008155,0,44.538,2380.984,77659.599726,27.7344980000053,7.75,0.963121
79168750,0,20,0,722.7734592,79.16875,0.098,0.00998980632008155,0,44.532,2371.304,77687.338271,27.7385450000002,7.769,0.963399
79235000,0,20,0,719.8233,79.235,0.098,0.00998980632008155,0,44.525,2361.625,77715.080862,27.742591000002,7.789,0.963677
79301250,0,20,0,716.8737504,79.30125,0.098,0.00998980632008155,0,44.519,2351.948,77742.827498,27.7466359999962,7.808,0.963956
79367500,0,20,0,713.9245056,79.3675,0.098,0.00998980632008155,0,44.512,2342.272,77770.57818,27.7506819999981,7.827,0.964234
79433750,0,20,0,710.9758704,79.43375,0.098,0.00998980632008155,0,44.506,2332.598,77798.332908,27.7547279999999,7.846,0.964513
79500000,0,20,0,708.02754,79.5,0.098,0.00998980632008155,0,44.499,2322.925,77826.09168,27.758772000001,7.865,0.964791
79566250,0,20,0,705.0798192,79.56625,0.098,0.00998980632008155,0,44.493,2313.254,77853.854497,27.7628169999953,7.884,0.965069
79632500,0,20,0,702.1324032,79.6325,0.098,0.00998980632008155,0,44.486,2303.584,77881.621359,27.766862000004,7.904,0.965348
79698750,0,20,0,699.185292,79.69875,0.098,0.00998980632008155,0,44.48,2293.915,77909.392265,27.7709060000052,7.923,0.965626
79765000,0,20,0,696.2387904,79.765,0.098,0.00998980632008155,0,44.473,2284.248,77937.167215,27.7749499999918,7.942,0.965905
79831250,0,20,0,693.2925936,79.83125,0.098,0.00998980632008155,0,44.467,2274.582,77964.946209,27.7789940000075,7.961,0.966183
79897500,0,20,0,690.3470064,79.8975,0.098,0.00998980632008155,0,44.46,2264.918,77992.729247,27.7830379999941,7.98,0.966462
79963750,0,20,0,687.401724,79.96375,0.098,0.00998980632008155,0,44.454,2255.255,78020.516328,27.7870810000022,7.999,0.96674
80030000,0,20,0,684.4570512,80.03,0.098,0.00998980632008155,0,44.447,2245.594,78048.307452,27.7911239999958,8.018,0.967019
80096250,0,20,0,681.5123784,80.09625,0.098,0.00998980632008155,0,44.441,2235.933,78076.102619,27.7951670000039,8.037,0.967297
80162500,0,20,0,678.56862,80.1625,0.098,0.00998980632008155,0,44.434,2226.275,78103.901829,27.7992099999974,8.057,0.967576
80228750,0,20,0,675.6248616,80.22875,0.097,0.00988786952089704,-0.001,44.428,2216.617,78131.705081,27.8032519999979,8.076,0.967855
80295000,0,20,0,672.6817128,80.295,0.097,0.00988786952089704,0,44.422,2206.961,78159.512376,27.807295000006,8.095,0.968133
80361250,0,20,0,669.7391736,80.36125,0.097,0.00988786952089704,0,44.415,2197.307,78187.323712,27.8113359999988,8.114,0.968412
80427500,0,20,0,666.7969392,80.4275,0.097,0.00988786952089704,0,44.409,2187.654,78215.13909,27.8153779999993,8.133,0.968691
80493750,0,20,0,663.8550096,80.49375,0.097,0.00988786952089704,0,44.402,2178.002,78242.95851,27.8194199999998,8.152,0.968969
80560000,0,20,0,660.9133848,80.56,0.097,0.00988786952089704,0,44.396,2168.351,78270.781971,27.8234610000072,8.171,0.969248
80626250,0,20,0,657.9723696,80.62625,0.097,0.00988786952089704,0,44.389,2158.702,78298.609473,27.8275020000001,8.19,0.969527
80692500,0,20,0,655.031964,80.6925,0.097,0.00988786952089704,0,44.383,2149.055,78326.441016,27.831542999993,8.209,0.969806
80758750,0,20,0,652.0918632,80.75875,0.097,0.00988786952089704,0,44.376,2139.409,78354.276599,27.8355830000073,8.229,0.970084
80825000,0,20,0,649.1520672,80.825,0.097,0.00988786952089704,0,44.37,2129.764,78382.116222,27.8396229999926,8.248,0.970363
80891250,0,20,0,646.2128808,80.89125,0.097,0.00988786952089704,0,44.364,2120.121,78409.959886,27.843664,8.267,0.970642
80957500,0,20,0,643.2739992,80.9575,0.097,0.00988786952089704,0,44.357,2110.479,78437.80759,27.8477039999998,8.286,0.970921
81023750,0,20,0,640.3354224,81.02375,0.097,0.00988786952089704,0,44.351,2100.838,78465.659333,27.8517430000065,8.305,0.9712
81090000,0,20,0,637.3974552,81.09,0.097,0.00988786952089704,0,44.344,2091.199,78493.515116,27.8557829999918,8.324,0.971479
81156250,0,20,0,634.4597928,81.15625,0.097,0.00988786952089704,0,44.338,2081.561,78521.374937,27.8598210000055,8.343,0.971758
81222500,0,20,0,631.52274,81.2225,0.097,0.00988786952089704,0,44.331,2071.925,78549.238798,27.8638610000053,8.362,0.972037
81288750,0,20,0,628.585992,81.28875,0.097,0.00988786952089704,0,44.325,2062.29,78577.106697,27.8678989999898,8.381,0.972316
81355000,0,20,0,625.6495488,81.355,0.097,0.00988786952089704,0,44.319,2052.656,78604.978635,27.8719380000111,8.4,0.972595
81421250,0,20,0,622.7137152,81.42125,0.097,0.00988786952089704,0,44.312,2043.024,78632.854611,27.8759759999957,8.419,0.972874
81487500,0,20,0,619.7781864,81.4875,0.097,0.00988786952089704,0,44.306,2033.393,78660.734625,27.8800139999948,8.438,0.973153
81553750,0,20,0,616.8432672,81.55375,0.097,0.00988786952089704,0,44.299,2023.764,78688.618676,27.8840510000009,8.458,0.973432
81620000,0,20,0,613.9086528,81.62,0.097,0.00988786952089704,0,44.293,2014.136,78716.506765,27.888089,8.477,0.973711
81686250,0,20,0,610.9743432,81.68625,0.097,0.00988786952089704,0,44.287,2004.509,78744.398892,27.8921269999992,8.496,0.97399
81752500,0,20,0,608.0406432,81.7525,0.097,0.00988786952089704,0,44.28,1994.884,78772.295055,27.8961629999976,8.515,0.974269
81818750,0,20,0,605.107248,81.81875,0.097,0.00988786952089704,0,44.274,1985.26,78800.195255,27.9002000000037,8.534,0.974548
81885000,0,20,0,602.1744624,81.885,0.097,0.00988786952089704,0,44.267,1975.638,78828.099492,27.9042369999952,8.553,0.974827
81951250,0,20,0,599.2419816,81.95125,0.097,0.00988786952089704,0,44.261,1966.017,78856.007765,27.9082730000082,8.572,0.975107
82017500,0,20,0,596.3098056,82.0175,0.097,0.00988786952089704,0,44.255,1956.397,78883.920075,27.9123099999997,8.591,0.975386
82083750,0,20,0,593.3782392,82.08375,0.096,0.00978593272171254,-0.001,44.248,1946.779,78911.83642,27.9163450000051,8.61,0.975665
82150000,0,20,0,590.4469776,82.15,0.096,0.00978593272171254,0,44.242,1937.162,78939.7568,27.9203799999959,8.629,0.975944
82216250,0,20,0,587.5160208,82.21625,0.096,0.00978593272171254,0,44.235,1927.546,78967.681216,27.9244159999944,8.648,0.976224
82282500,0,20,0,584.5856736,82.2825,0.096,0.00978593272171254,0,44.229,1917.932,78995.609668,27.9284520000074,8.667,0.976503
82348750,0,20,0,581.655936,82.34875,0.096,0.00978593272171254,0,44.223,1908.32,79023.542154,27.9324859999906,8.686,0.976782
82415000,0,20,0,578.7261984,82.415,0.096,0.00978593272171254,0,44.216,1898.708,79051.478675,27.9365210000105,8.705,0.977062
82481250,0,20,0,575.7970704,82.48125,0.096,0.00978593272171254,0,44.21,1889.098,79079.41923,27.9405549999938,8.724,0.977341
82547500,0,20,0,572.868552,82.5475,0.096,0.00978593272171254,0,44.204,1879.49,79107.363819,27.9445890000061,8.743,0.97762
82613750,0,20,0,569.9403384,82.61375,0.096,0.00978593272171254,0,44.197,1869.883,79135.312443,27.9486239999969,8.762,0.9779
82680000,0,20,0,567.0124296,82.68,0.096,0.00978593272171254,0,44.191,1860.277,79163.2651,27.9526570000016,8.781,0.978179
82746250,0,20,0,564.0848256,82.74625,0.096,0.00978593272171254,0,44.184,1850.672,79191.221791,27.9566909999994,8.8,0.978459
82812500,0,20,0,561.1578312,82.8125,0.096,0.00978593272171254,0,44.178,1841.069,79219.182515,27.9607239999896,8.819,0.978738
82878750,0,20,0,558.2314464,82.87875,0.096,0.00978593272171254,0,44.172,1831.468,79247.147272,27.9647570000088,8.838,0.979018
82945000,0,20,0,555.3050616,82.945,0.096,0.00978593272171254,0,44.165,1821.867,79275.116062,27.968789999999,8.857,0.979297
83011250,0,20,0,552.3795912,83.01125,0.096,0.00978593272171254,0,44.159,1812.269,79303.088885,27.9728230000037,8.876,0.979577
83077500,0,20,0,549.4541208,83.0775,0.096,0.00978593272171254,0,44.153,1802.671,79331.065739,27.9768539999932,8.895,0.979856
83143750,0,20,0,546.52926,83.14375,0.096,0.00978593272171254,0,44.146,1793.075,79359.046626,27.9808869999979,8.914,0.980136
83210000,0,20,0,543.604704,83.21,0.096,0.00978593272171254,0,44.14,1783.48,79387.031545,27.9849190000095,8.933,0.980415
83276250,0,20,0,540.6807576,83.27625,0.096,0.00978593272171254,0,44.134,1773.887,79415.020496,27.9889509999921,8.952,0.980695
83342500,0,20,0,537.757116,83.3425,0.096,0.00978593272171254,0,44.127,1764.295,79443.013478,27.9929819999961,8.971,0.980975
83408750,0,20,0,534.8337792,83.40875,0.096,0.00978593272171254,0,44.121,1754.704,79471.010491,27.9970130000002,8.99,0.981254
83475000,0,20,0,531.911052,83.475,0.096,0.00978593272171254,0,44.115,1745.115,79499.011535,28.0010440000042,9.009,0.981534
83541250,0,20,0,528.9886296,83.54125,0.096,0.00978593272171254,0,44.108,1735.527,79527.01661,28.0050750000082,9.028,0.981814
83607500,0,20,0,526.0668168,83.6075,0.096,0.00978593272171254,0,44.102,1725.941,79555.025715,28.0091049999901,9.047,0.982093
83673750,0,20,0,523.1453088,83.67375,0.096,0.00978593272171254,0,44.096,1716.356,79583.038851,28.0131360000087,9.066,0.982373
83740000,0,20,0,520.2241056,83.74,0.096,0.00978593272171254,0,44.089,1706.772,79611.056016,28.0171649999975,9.085,0.982653
83806250,0,20,0,517.303512,83.80625,0.096,0.00978593272171254,0,44.083,1697.19,79639.077211,28.0211949999939,9.104,0.982933
83872500,0,20,0,514.3832232,83.8725,0.096,0.00978593272171254,0,44.077,1687.609,79667.102436,28.0252250000049,9.123,0.983213
83938750,0,20,0,511.4632392,83.93875,0.096,0.00978593272171254,0,44.07,1678.029,79695.131691,28.0292550000013,9.142,0.983492
84005000,0,20,0,508.5438648,84.005,0.096,0.00978593272171254,0,44.064,1668.451,79723.164974,28.033282999997,9.161,0.983772
84071250,0,19,0,505.6247952,84.07125,0.095,0.00968399592252803,-0.001,44.058,1658.874,79751.202286,28.0373120000004,9.18,0.984052
84137500,0,19,0,502.7063352,84.1375,0.095,0.00968399592252803,0,44.051,1649.299,79779.243627,28.0413410000037,9.199,0.984332
84203750,0,19,0,499.78818,84.20375,0.095,0.00968399592252803,0,44.045,1639.725,79807.288996,28.0453689999995,9.218,0.984612
84270000,0,19,0,496.8703296,84.27,0.095,0.00968399592252803,0,44.039,1630.152,79835.338393,28.0493969999952,9.237,0.984892
84336250,0,19,0,493.9530888,84.33625,0.095,0.00968399592252803,0,44.032,1620.581,79863.391819,28.0534259999986,9.256,0.985172
84402500,0,19,0,491.0361528,84.4025,0.095,0.00968399592252803,0,44.026,1611.011,79891.449272,28.0574530000013,9.275,0.985452
84468750,0,19,0,488.1195216,84.46875,0.095,0.00968399592252803,0,44.02,1601.442,79919.510752,28.0614800000039,9.294,0.985732
84535000,0,19,0,485.2035,84.535,0.095,0.00968399592252803,0,44.013,1591.875,79947.57626,28.0655079999997,9.313,0.986012
84601250,0,19,0,482.2877832,84.60125,0.095,0.00968399592252803,0,44.007,1582.309,79975.645794,28.0695339999947,9.332,0.986292
84667500,0,19,0,479.3723712,84.6675,0.095,0.00968399592252803,0,44.001,1572.744,80003.719356,28.073562000005,9.351,0.986572
84733750,0,19,0,476.4575688,84.73375,0.095,0.00968399592252803,0,43.994,1563.181,80031.796944,28.0775880000001,9.369,0.986852
84800000,0,19,0,473.543376,84.8,0.095,0.00968399592252803,0,43.988,1553.62,80059.878558,28.0816139999952,9.388,0.987132
84866250,0,19,0,470.6291832,84.86625,0.095,0.00968399592252803,0,43.982,1544.059,80087.964198,28.0856400000048,9.407,0.987412
84932500,0,19,0,467.7156,84.9325,0.095,0.00968399592252803,0,43.976,1534.5,80116.053865,28.0896669999929,9.426,0.987693
84998750,0,19,0,464.8026264,84.99875,0.095,0.00968399592252803,0,43.969,1524.943,80144.147556,28.0936910000019,9.445,0.987973
85065000,0,19,0,461.8896528,85.065,0.095,0.00968399592252803,0,43.963,1515.386,80172.245274,28.0977180000045,9.464,0.988253
85131250,0,19,0,458.9772888,85.13125,0.095,0.00968399592252803,0,43.957,1505.831,80200.347016,28.1017419999989,9.483,0.988533
85197500,0,32591,0,456.1243608,85.1975,156.116,15.9139653414883,156.021,39.619,1496.471,80227.937104,27.5900879999972,9.502,0.988808
85263750,0,19902,0,453.7932504,85.26375,95.333,9.71794087665647,-60.783,31.569,1488.823,80250.540792,22.6036880000029,9.517,0.989034
85330000,0,13308,0,451.8867264,85.33,63.746,6.49806320081549,-31.587,26.42,1482.568,80269.010419,18.4696269999986,9.529,0.989218
85396250,0,9450,0,450.2630568,85.39625,45.266,4.61427115188583,-18.48,22.87,1477.241,80284.736217,15.7257979999995,9.54,0.989375
85462500,0,7001,0,448.8390312,85.4625,33.536,3.41855249745158,-11.73,20.294,1472.569,80298.521968,13.7857510000031,9.549,0.989512
85528750,0,5352,0,447.5628336,85.52875,25.637,2.61335372069317,-7.899,18.355,1468.382,80310.874249,12.3522809999995,9.557,0.989635
85595000,0,4190,0,446.3997168,85.595,20.072,2.0460754332314,-5.565,16.855,1464.566,80322.132692,11.2584429999988,9.565,0.989747
85661250,0,3342,0,445.3243824,85.66125,16.011,1.63211009174312,-4.061,15.669,1461.038,80332.535833,10.4031410000025,9.572,0.989851
85727500,0,2706,0,444.3197616,85.7275,12.963,1.32140672782875,-3.048,14.715,1457.742,80342.257365,9.72153199999593,9.578,0.989948
85793750,0,2217,0,443.3718336,85.79375,10.623,1.082874617737,-2.34,13.939,1454.632,80351.42745,9.1700850000052,9.585,0.990039
85860000,0,1835,0,442.4708448,85.86,8.791,0.896126401630989,-1.832,13.299,1451.676,80360.145931,8.71848100000352,9.59,0.990126
85926250,0,1531,0,441.607956,85.92625,7.334,0.747604485219164,-1.457,12.768,1448.845,80368.490881,8.34494999999879,9.596,0.990209
85992500,0,1286,0,440.7776808,85.9925,6.161,0.628032619775739,-1.173,12.323,1446.121,80376.524325,8.0334440000006,9.601,0.99029
86058750,0,1086,0,439.974228,86.05875,5.205,0.530581039755352,-0.956,11.948,1443.485,80384.296212,7.77188699999533,9.607,0.990367
86125000,0,922,0,439.1936352,86.125,4.419,0.45045871559633,-0.786,11.631,1440.924,80391.847217,7.55100500000117,9.612,0.990442
86191250,0,786,0,438.4325496,86.19125,3.767,0.383995922528033,-0.652,11.36,1438.427,80399.210791,7.3635740000027,9.617,0.990516
86257500,0,672,0,437.6879232,86.2575,3.222,0.328440366972477,-0.545,11.13,1435.984,80406.414664,7.20387299999129,9.622,0.990587
86323750,0,577,0,436.9573176,86.32375,2.764,0.281753312945973,-0.458,10.932,1433.587,80413.481992,7.06732800000464,9.626,0.990658
86390000,0,496,0,436.238904,86.39,2.378,0.242405708460754,-0.386,10.763,1431.23,80420.432227,6.95023499999661,9.631,0.990727
86456250,0,427,0,435.5311584,86.45625,2.05,0.208970438328236,-0.328,10.616,1428.908,80427.281796,6.84956899999816,9.636,0.990795
86522500,0,369,0,434.8319472,86.5225,1.771,0.180530071355759,-0.279,10.49,1426.614,80434.044633,6.76283700000204,9.64,0.990863
86588750,0,319,0,434.1409656,86.58875,1.532,0.156167176350663,-0.239,10.381,1424.347,80440.732606,6.68797300000733,9.645,0.990929
86655000,0,277,0,433.4563848,86.655,1.328,0.135372069317023,-0.204,10.287,1422.101,80447.355855,6.62324899999658,9.649,0.990995
86721250,0,240,0,432.7775952,86.72125,1.152,0.11743119266055,-0.176,10.205,1419.874,80453.923071,6.56721599999582,9.653,0.991061
86787500,0,208,0,432.1039872,86.7875,1.001,0.10203873598369,-0.151,10.134,1417.664,80460.441723,6.51865199999884,9.658,0.991126
86853750,0,181,0,431.4349512,86.85375,0.87,0.0886850152905199,-0.131,10.072,1415.469,80466.918242,6.47651900000346,9.662,0.99119
86920000,0,158,0,430.7695728,86.92,0.757,0.0771661569826707,-0.113,10.018,1413.286,80473.358177,6.43993500000215,9.667,0.991255
86986250,0,137,0,430.1072424,86.98625,0.659,0.0671763506625892,-0.098,9.972,1411.113,80479.766323,6.40814600000158,9.671,0.991318
87052500,0,120,0,429.4482648,87.0525,0.575,0.0586136595310907,-0.0840000000000001,9.931,1408.951,80486.146833,6.38051000000269,9.675,0.991382
87118750,0,104,0,428.7914208,87.11875,0.501,0.0510703363914373,-0.074,9.895,1406.796,80492.503305,6.35647199999948,9.679,0.991445
87185000,0,91,0,428.1370152,87.185,0.437,0.0445463812436289,-0.064,9.864,1404.649,80498.838859,6.33555399999022,9.684,0.991509
87251250,0,79,0,427.4844384,87.25125,0.382,0.0389398572884811,-0.055,9.837,1402.508,80505.156208,6.31734900000447,9.688,0.991571
87317500,0,69,0,426.8333856,87.3175,0.334,0.0340468909276249,-0.048,9.814,1400.372,80511.457708,6.3015000000014,9.692,0.991634
87383750,0,60,0,426.1841616,87.38375,0.292,0.0297655453618756,-0.042,9.793,1398.242,80517.745408,6.28770000000077,9.696,0.991697
87450000,0,53,0,425.535852,87.45,0.255,0.0259938837920489,-0.037,9.775,1396.115,80524.021095,6.2756870000012,9.701,0.991759
